seed,strategy,model,accuracy,f1_score
899,proportional_selected_stretch,SVC,0.6862745098039216,0.6635564570655849
899,random_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.8673317280128425
899,random_selected_drop,GradientBoostingClassifier,0.9019607843137256,0.9052260838869098
899,random_selected_drop,SVC,0.6862745098039216,0.6635564570655849
899,random_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8869395711500975
899,random_selected_in,GradientBoostingClassifier,0.9215686274509804,0.9254901960784314
899,random_selected_in,SVC,0.6862745098039216,0.6635564570655849
899,random_selected_on,DecisionTreeClassifier,0.8823529411764706,0.8869302053713651
899,random_selected_on,GradientBoostingClassifier,0.9411764705882352,0.9428981348637016
899,random_selected_on,SVC,0.5686274509803921,0.4568872112124707
899,random_selected_stretch,DecisionTreeClassifier,0.9215686274509804,0.9251249519415612
899,random_selected_stretch,GradientBoostingClassifier,0.9215686274509804,0.925577873425793
899,random_selected_stretch,SVC,0.6470588235294118,0.6300887494957415
899,representative_selected_drop,DecisionTreeClassifier,0.8431372549019608,0.8584651322789418
899,representative_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9254901960784314
899,representative_selected_drop,SVC,0.6666666666666666,0.6367231638418079
899,representative_selected_in,DecisionTreeClassifier,0.8627450980392157,0.8704277032450408
899,representative_selected_in,GradientBoostingClassifier,0.9019607843137256,0.9083488599059532
899,representative_selected_in,SVC,0.6666666666666666,0.6367231638418079
899,representative_selected_on,DecisionTreeClassifier,0.8627450980392157,0.8747097407836123
899,representative_selected_on,GradientBoostingClassifier,0.9019607843137256,0.9089773164167628
899,representative_selected_on,SVC,0.5686274509803921,0.4557338086749852
899,representative_selected_stretch,DecisionTreeClassifier,0.8627450980392157,0.874481658692185
899,representative_selected_stretch,GradientBoostingClassifier,0.8627450980392157,0.87640458876329
899,representative_selected_stretch,SVC,0.6274509803921569,0.6034217608612072
1058,balanced_drop,DecisionTreeClassifier,0.803921568627451,0.8109741920483609
1058,balanced_drop,GradientBoostingClassifier,0.9019607843137256,0.902196840354832
1058,balanced_drop,SVC,0.7254901960784313,0.7243305984756052
1058,balanced_in,DecisionTreeClassifier,0.9215686274509804,0.9252129134482076
1058,balanced_in,GradientBoostingClassifier,0.9215686274509804,0.9211123843476784
1058,balanced_in,SVC,0.6470588235294118,0.63828197945845
1058,balanced_on,DecisionTreeClassifier,0.803921568627451,0.803921568627451
1058,balanced_on,GradientBoostingClassifier,0.9019607843137256,0.9004709727028067
1058,balanced_on,SVC,0.4509803921568627,0.3108932461873638
1058,balanced_stretch,DecisionTreeClassifier,0.8431372549019608,0.8435107376283847
1058,balanced_stretch,GradientBoostingClassifier,0.9411764705882352,0.9405184295940598
1058,balanced_stretch,SVC,0.6470588235294118,0.6183391003460207
1058,base,DecisionTreeClassifier,0.8235294117647058,0.8194444444444443
1058,base,GradientBoostingClassifier,0.9019607843137256,0.9001960784313726
1058,base,SVC,0.6666666666666666,0.6223514193829904
1058,fewest_selected_drop,DecisionTreeClassifier,0.8431372549019608,0.8424644367550943
1058,fewest_selected_drop,GradientBoostingClassifier,0.9019607843137256,0.9001960784313726
1058,fewest_selected_drop,SVC,0.7058823529411765,0.6800280639562792
1058,fewest_selected_in,DecisionTreeClassifier,0.8431372549019608,0.8460487225193106
1058,fewest_selected_in,GradientBoostingClassifier,0.9019607843137256,0.9002601040416166
1058,fewest_selected_in,SVC,0.7058823529411765,0.6800280639562792
1058,fewest_selected_on,DecisionTreeClassifier,0.8235294117647058,0.8250446779858545
1058,fewest_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9206955509476518
1058,fewest_selected_on,SVC,0.5490196078431373,0.4829206497336436
1058,fewest_selected_stretch,DecisionTreeClassifier,0.8235294117647058,0.8248966670523027
1058,fewest_selected_stretch,GradientBoostingClassifier,0.8823529411764706,0.8805882352941177
1058,fewest_selected_stretch,SVC,0.7450980392156863,0.7462617745866544
1058,proportional_selected_drop,DecisionTreeClassifier,0.7843137254901961,0.7840590781767253
1058,proportional_selected_drop,GradientBoostingClassifier,0.9019607843137256,0.9002601040416166
1058,proportional_selected_drop,SVC,0.7058823529411765,0.6878459643693354
1058,proportional_selected_in,DecisionTreeClassifier,0.8235294117647058,0.8195798443216296
1058,proportional_selected_in,GradientBoostingClassifier,0.9019607843137256,0.901440879382056
1058,proportional_selected_in,SVC,0.7058823529411765,0.6878459643693354
1058,proportional_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8434440632583048
1058,proportional_selected_on,GradientBoostingClassifier,0.9019607843137256,0.9008762548081436
1058,proportional_selected_on,SVC,0.5294117647058824,0.4084033613445378
1058,proportional_selected_stretch,DecisionTreeClassifier,0.9019607843137256,0.9056808494148648
1058,proportional_selected_stretch,GradientBoostingClassifier,0.9411764705882352,0.940840061514802
1058,proportional_selected_stretch,SVC,0.6666666666666666,0.6511022488091281
1058,random_selected_drop,DecisionTreeClassifier,0.8235294117647058,0.8194444444444443
1058,random_selected_drop,GradientBoostingClassifier,0.9019607843137256,0.9001960784313726
1058,random_selected_drop,SVC,0.7058823529411765,0.6800280639562792
1058,random_selected_in,DecisionTreeClassifier,0.8431372549019608,0.8413725490196079
1058,random_selected_in,GradientBoostingClassifier,0.9019607843137256,0.9002601040416166
1058,random_selected_in,SVC,0.7058823529411765,0.6800280639562792
1058,random_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8442735601684287
1058,random_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9206955509476518
1058,random_selected_on,SVC,0.5098039215686274,0.3826822169821341
1058,random_selected_stretch,DecisionTreeClassifier,0.8823529411764706,0.8844706245125248
1058,random_selected_stretch,GradientBoostingClassifier,0.9215686274509804,0.9213738305779828
1058,random_selected_stretch,SVC,0.7058823529411765,0.6800280639562792
1058,representative_selected_drop,DecisionTreeClassifier,0.8235294117647058,0.8194444444444443
1058,representative_selected_drop,GradientBoostingClassifier,0.9019607843137256,0.9002601040416166
1058,representative_selected_drop,SVC,0.6470588235294118,0.6035671018979674
1058,representative_selected_in,DecisionTreeClassifier,0.8431372549019608,0.8434440632583048
1058,representative_selected_in,GradientBoostingClassifier,0.9019607843137256,0.9001960784313726
1058,representative_selected_in,SVC,0.6470588235294118,0.6035671018979674
1058,representative_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8431601880518289
1058,representative_selected_on,GradientBoostingClassifier,0.9019607843137256,0.9001960784313726
1058,representative_selected_on,SVC,0.6274509803921569,0.5670545141133377
1058,representative_selected_stretch,DecisionTreeClassifier,0.8627450980392157,0.8636624240339411
1058,representative_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.9002601040416166
1058,representative_selected_stretch,SVC,0.6470588235294118,0.6035671018979674
1415,balanced_drop,DecisionTreeClassifier,0.8235294117647058,0.8212942465988953
1415,balanced_drop,GradientBoostingClassifier,0.9607843137254902,0.9607855185084788
1415,balanced_drop,SVC,0.7843137254901961,0.7826831882178158
1415,balanced_in,DecisionTreeClassifier,0.8823529411764706,0.8812215082111277
1415,balanced_in,GradientBoostingClassifier,0.9607843137254902,0.9607843137254902
1415,balanced_in,SVC,0.7647058823529411,0.7586945592060681
1415,balanced_on,DecisionTreeClassifier,0.8627450980392157,0.8605576104681223
1415,balanced_on,GradientBoostingClassifier,0.9215686274509804,0.9207683073229292
1415,balanced_on,SVC,0.4705882352941176,0.3011764705882352
1415,balanced_stretch,DecisionTreeClassifier,0.9803921568627452,0.980125383486728
1415,balanced_stretch,GradientBoostingClassifier,0.8823529411764706,0.8813071895424837
1415,balanced_stretch,SVC,0.7058823529411765,0.6884859206840631
1415,base,DecisionTreeClassifier,0.9215686274509804,0.9203891803400676
1415,base,GradientBoostingClassifier,0.9411764705882352,0.94213898743228
1415,base,SVC,0.7450980392156863,0.7311415794387932
1415,fewest_selected_drop,DecisionTreeClassifier,0.9215686274509804,0.9215686274509804
1415,fewest_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.9400729988965284
1415,fewest_selected_drop,SVC,0.8235294117647058,0.8197841374311963
1415,fewest_selected_in,DecisionTreeClassifier,0.9019607843137256,0.9002267573696144
1415,fewest_selected_in,GradientBoostingClassifier,0.9607843137254902,0.9607843137254902
1415,fewest_selected_in,SVC,0.8235294117647058,0.8197841374311963
1415,fewest_selected_on,DecisionTreeClassifier,0.9019607843137256,0.8996078431372548
1415,fewest_selected_on,GradientBoostingClassifier,0.9019607843137256,0.9011800849372008
1415,fewest_selected_on,SVC,0.4901960784313725,0.3421553040930203
1415,fewest_selected_stretch,DecisionTreeClassifier,0.9215686274509804,0.9215686274509804
1415,fewest_selected_stretch,GradientBoostingClassifier,0.9215686274509804,0.9207683073229292
1415,fewest_selected_stretch,SVC,0.803921568627451,0.8041407867494823
1415,proportional_selected_drop,DecisionTreeClassifier,0.9019607843137256,0.9011800849372008
1415,proportional_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9215686274509804
1415,proportional_selected_drop,SVC,0.7647058823529411,0.749062443568132
1415,proportional_selected_in,DecisionTreeClassifier,0.9019607843137256,0.9011800849372008
1415,proportional_selected_in,GradientBoostingClassifier,0.8823529411764706,0.8824700894850694
1415,proportional_selected_in,SVC,0.7647058823529411,0.749062443568132
1415,proportional_selected_on,DecisionTreeClassifier,0.9019607843137256,0.8996078431372548
1415,proportional_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9218300653594772
1415,proportional_selected_on,SVC,0.5686274509803921,0.4574929971988795
1415,proportional_selected_stretch,DecisionTreeClassifier,0.9215686274509804,0.9203891803400676
1415,proportional_selected_stretch,GradientBoostingClassifier,0.9215686274509804,0.9203891803400676
1415,proportional_selected_stretch,SVC,0.7254901960784313,0.6950513538748834
1415,random_selected_drop,DecisionTreeClassifier,0.9019607843137256,0.9011800849372008
1415,random_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9215686274509804
1415,random_selected_drop,SVC,0.7843137254901961,0.7737972381935231
1415,random_selected_in,DecisionTreeClassifier,0.9215686274509804,0.9203891803400676
1415,random_selected_in,GradientBoostingClassifier,0.9411764705882352,0.94213898743228
1415,random_selected_in,SVC,0.7843137254901961,0.7737972381935231
1415,random_selected_on,DecisionTreeClassifier,0.8627450980392157,0.8627450980392157
1415,random_selected_on,GradientBoostingClassifier,0.9607843137254902,0.9607843137254902
1415,random_selected_on,SVC,0.6274509803921569,0.5187683871663356
1415,random_selected_stretch,DecisionTreeClassifier,0.8627450980392157,0.8607340372046255
1415,random_selected_stretch,GradientBoostingClassifier,0.9411764705882352,0.94
1415,random_selected_stretch,SVC,0.7843137254901961,0.7737972381935231
1415,representative_selected_drop,DecisionTreeClassifier,0.8823529411764706,0.8824346714813247
1415,representative_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9215686274509804
1415,representative_selected_drop,SVC,0.7450980392156863,0.7311415794387932
1415,representative_selected_in,DecisionTreeClassifier,0.9019607843137256,0.901581894957072
1415,representative_selected_in,GradientBoostingClassifier,0.9215686274509804,0.9215686274509804
1415,representative_selected_in,SVC,0.7450980392156863,0.7311415794387932
1415,representative_selected_on,DecisionTreeClassifier,0.8823529411764706,0.8810190742963853
1415,representative_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9218300653594772
1415,representative_selected_on,SVC,0.6666666666666666,0.5988586347719473
1415,representative_selected_stretch,DecisionTreeClassifier,0.9019607843137256,0.901581894957072
1415,representative_selected_stretch,GradientBoostingClassifier,0.9411764705882352,0.9400729988965284
1415,representative_selected_stretch,SVC,0.7254901960784313,0.7055547856323939
1971,balanced_drop,DecisionTreeClassifier,0.8627450980392157,0.8566176470588235
1971,balanced_drop,GradientBoostingClassifier,0.9019607843137256,0.8947368421052633
1971,balanced_drop,SVC,0.6078431372549019,0.6138541389406441
1971,balanced_in,DecisionTreeClassifier,0.8431372549019608,0.8457350272232305
1971,balanced_in,GradientBoostingClassifier,0.9215686274509804,0.9203732830030408
1971,balanced_in,SVC,0.5882352941176471,0.5964363348922996
1971,balanced_on,DecisionTreeClassifier,0.8431372549019608,0.8412011863568957
1971,balanced_on,GradientBoostingClassifier,0.8823529411764706,0.8792910125927204
1971,balanced_on,SVC,0.5098039215686274,0.4356351236146632
1971,balanced_stretch,DecisionTreeClassifier,0.8431372549019608,0.8400491126241768
1971,balanced_stretch,GradientBoostingClassifier,0.8627450980392157,0.856283422459893
1971,balanced_stretch,SVC,0.6274509803921569,0.6261501210653753
1971,base,DecisionTreeClassifier,0.8627450980392157,0.8627689663814401
1971,base,GradientBoostingClassifier,0.9215686274509804,0.9174030902683654
1971,base,SVC,0.6862745098039216,0.6789592760180996
1971,fewest_selected_drop,DecisionTreeClassifier,0.7843137254901961,0.7922118449501816
1971,fewest_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9174030902683654
1971,fewest_selected_drop,SVC,0.6666666666666666,0.6689063308607901
1971,fewest_selected_in,DecisionTreeClassifier,0.8627450980392157,0.8654321708822557
1971,fewest_selected_in,GradientBoostingClassifier,0.9215686274509804,0.9203732830030408
1971,fewest_selected_in,SVC,0.6470588235294118,0.6507352941176471
1971,fewest_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8496645342487127
1971,fewest_selected_on,GradientBoostingClassifier,0.9019607843137256,0.8936525374156453
1971,fewest_selected_on,SVC,0.6274509803921569,0.6134453781512604
1971,fewest_selected_stretch,DecisionTreeClassifier,0.7843137254901961,0.79113245818822
1971,fewest_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.8984593837535013
1971,fewest_selected_stretch,SVC,0.6470588235294118,0.6507352941176471
1971,proportional_selected_drop,DecisionTreeClassifier,0.8431372549019608,0.8400491126241768
1971,proportional_selected_drop,GradientBoostingClassifier,0.9019607843137256,0.8984593837535013
1971,proportional_selected_drop,SVC,0.6862745098039216,0.6789592760180996
1971,proportional_selected_in,DecisionTreeClassifier,0.8431372549019608,0.8481792717086833
1971,proportional_selected_in,GradientBoostingClassifier,0.9019607843137256,0.901481344889053
1971,proportional_selected_in,SVC,0.7058823529411765,0.6962873674059789
1971,proportional_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8458243277450007
1971,proportional_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9174030902683654
1971,proportional_selected_on,SVC,0.6078431372549019,0.5880602240896359
1971,proportional_selected_stretch,DecisionTreeClassifier,0.8823529411764706,0.8826665594467451
1971,proportional_selected_stretch,GradientBoostingClassifier,0.9215686274509804,0.9178765880217788
1971,proportional_selected_stretch,SVC,0.6470588235294118,0.6484593837535013
1971,random_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.8654321708822557
1971,random_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9174030902683654
1971,random_selected_drop,SVC,0.6862745098039216,0.6789592760180996
1971,random_selected_in,DecisionTreeClassifier,0.7843137254901961,0.7958645276292335
1971,random_selected_in,GradientBoostingClassifier,0.9215686274509804,0.9174030902683654
1971,random_selected_in,SVC,0.6862745098039216,0.6789592760180996
1971,random_selected_on,DecisionTreeClassifier,0.8627450980392157,0.8666883539362396
1971,random_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9174030902683654
1971,random_selected_on,SVC,0.5882352941176471,0.5650075414781297
1971,random_selected_stretch,DecisionTreeClassifier,0.8431372549019608,0.8492151577612177
1971,random_selected_stretch,GradientBoostingClassifier,0.8823529411764706,0.8803607004299046
1971,random_selected_stretch,SVC,0.7058823529411765,0.6987760551887843
1971,representative_selected_drop,DecisionTreeClassifier,0.803921568627451,0.8079411764705882
1971,representative_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9174030902683654
1971,representative_selected_drop,SVC,0.6666666666666666,0.6554001928640307
1971,representative_selected_in,DecisionTreeClassifier,0.7843137254901961,0.7922255353754405
1971,representative_selected_in,GradientBoostingClassifier,0.9411764705882352,0.9395765050888392
1971,representative_selected_in,SVC,0.6666666666666666,0.6554001928640307
1971,representative_selected_on,DecisionTreeClassifier,0.803921568627451,0.8124958206094108
1971,representative_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9174030902683654
1971,representative_selected_on,SVC,0.6078431372549019,0.5880602240896359
1971,representative_selected_stretch,DecisionTreeClassifier,0.8627450980392157,0.8590945505991444
1971,representative_selected_stretch,GradientBoostingClassifier,0.8823529411764706,0.8792910125927204
1971,representative_selected_stretch,SVC,0.6666666666666666,0.6554001928640307
2097,balanced_drop,DecisionTreeClassifier,0.9607843137254902,0.9607843137254902
2097,balanced_drop,GradientBoostingClassifier,1.0,1.0
2097,balanced_drop,SVC,0.6862745098039216,0.679647206770642
2097,balanced_in,DecisionTreeClassifier,0.9215686274509804,0.9249902505102118
2097,balanced_in,GradientBoostingClassifier,0.9607843137254902,0.9625090777051564
2097,balanced_in,SVC,0.7058823529411765,0.6983144134846921
2097,balanced_on,DecisionTreeClassifier,0.9019607843137256,0.9034986543637062
2097,balanced_on,GradientBoostingClassifier,0.9607843137254902,0.9625090777051564
2097,balanced_on,SVC,0.6078431372549019,0.5036119711042312
2097,balanced_stretch,DecisionTreeClassifier,0.9215686274509804,0.927266633148986
2097,balanced_stretch,GradientBoostingClassifier,1.0,1.0
2097,balanced_stretch,SVC,0.7254901960784313,0.720199190787426
2097,base,DecisionTreeClassifier,0.9215686274509804,0.9249902505102118
2097,base,GradientBoostingClassifier,0.9607843137254902,0.9625090777051564
2097,base,SVC,0.7254901960784313,0.7163132862930023
2097,fewest_selected_drop,DecisionTreeClassifier,0.9411764705882352,0.9453243100599577
2097,fewest_selected_drop,GradientBoostingClassifier,0.9607843137254902,0.9625090777051564
2097,fewest_selected_drop,SVC,0.7647058823529411,0.7639164423939511
2097,fewest_selected_in,DecisionTreeClassifier,0.9411764705882352,0.9447019651367762
2097,fewest_selected_in,GradientBoostingClassifier,0.9607843137254902,0.9625090777051564
2097,fewest_selected_in,SVC,0.7647058823529411,0.7639164423939511
2097,fewest_selected_on,DecisionTreeClassifier,0.9607843137254902,0.9625090777051564
2097,fewest_selected_on,GradientBoostingClassifier,0.9607843137254902,0.9625090777051564
2097,fewest_selected_on,SVC,0.7843137254901961,0.755336167100873
2097,fewest_selected_stretch,DecisionTreeClassifier,0.9019607843137256,0.9088426149854136
2097,fewest_selected_stretch,GradientBoostingClassifier,0.9803921568627452,0.9808674985145572
2097,fewest_selected_stretch,SVC,0.7450980392156863,0.7413308176762493
2097,proportional_selected_drop,DecisionTreeClassifier,1.0,1.0
2097,proportional_selected_drop,GradientBoostingClassifier,0.9607843137254902,0.9625090777051564
2097,proportional_selected_drop,SVC,0.7450980392156863,0.7397087489966745
2097,proportional_selected_in,DecisionTreeClassifier,0.9607843137254902,0.961008780616624
2097,proportional_selected_in,GradientBoostingClassifier,0.9607843137254902,0.9625090777051564
2097,proportional_selected_in,SVC,0.7450980392156863,0.7397087489966745
2097,proportional_selected_on,DecisionTreeClassifier,0.9411764705882352,0.9447019651367762
2097,proportional_selected_on,GradientBoostingClassifier,0.9607843137254902,0.9625090777051564
2097,proportional_selected_on,SVC,0.7450980392156863,0.6960881865183884
2097,proportional_selected_stretch,DecisionTreeClassifier,0.9607843137254902,0.9627407854637456
2097,proportional_selected_stretch,GradientBoostingClassifier,0.9411764705882352,0.9447019651367762
2097,proportional_selected_stretch,SVC,0.7450980392156863,0.734144474570256
2097,random_selected_drop,DecisionTreeClassifier,1.0,1.0
2097,random_selected_drop,GradientBoostingClassifier,0.9607843137254902,0.9625090777051564
2097,random_selected_drop,SVC,0.7254901960784313,0.720199190787426
2097,random_selected_in,DecisionTreeClassifier,0.9607843137254902,0.9625090777051564
2097,random_selected_in,GradientBoostingClassifier,0.9607843137254902,0.9625090777051564
2097,random_selected_in,SVC,0.7254901960784313,0.7163132862930023
2097,random_selected_on,DecisionTreeClassifier,0.9607843137254902,0.9625090777051564
2097,random_selected_on,GradientBoostingClassifier,0.9607843137254902,0.9625090777051564
2097,random_selected_on,SVC,0.7647058823529411,0.7266955266955267
2097,random_selected_stretch,DecisionTreeClassifier,0.9215686274509804,0.927266633148986
2097,random_selected_stretch,GradientBoostingClassifier,0.9803921568627452,0.9808674985145572
2097,random_selected_stretch,SVC,0.7450980392156863,0.7386288151074101
2097,representative_selected_drop,DecisionTreeClassifier,0.9607843137254902,0.9625090777051564
