seed,strategy,model,accuracy,f1_score
2643,random_selected_in,GradientBoostingClassifier,0.625,0.6190476190476191
2643,random_selected_in,RandomForestClassifier,0.5,0.3333333333333333
2643,random_selected_on,DecisionTreeClassifier,0.625,0.6190476190476191
2643,random_selected_on,GradientBoostingClassifier,0.625,0.6190476190476191
2643,random_selected_on,RandomForestClassifier,0.625,0.5636363636363637
2643,random_selected_stretch,DecisionTreeClassifier,0.5,0.4666666666666667
2643,random_selected_stretch,GradientBoostingClassifier,0.625,0.6190476190476191
2643,random_selected_stretch,RandomForestClassifier,0.625,0.5636363636363637
2862,balanced_drop,DecisionTreeClassifier,0.5,0.5666666666666667
2862,balanced_drop,GradientBoostingClassifier,0.5,0.5666666666666667
2862,balanced_drop,RandomForestClassifier,1.0,1.0
2862,balanced_in,DecisionTreeClassifier,0.75,0.7916666666666666
2862,balanced_in,GradientBoostingClassifier,0.75,0.7916666666666666
2862,balanced_in,RandomForestClassifier,0.75,0.7916666666666666
2862,balanced_on,DecisionTreeClassifier,0.625,0.6863636363636364
2862,balanced_on,GradientBoostingClassifier,0.75,0.7916666666666666
2862,balanced_on,RandomForestClassifier,0.875,0.891025641025641
2862,balanced_stretch,DecisionTreeClassifier,1.0,1.0
2862,balanced_stretch,GradientBoostingClassifier,0.625,0.6863636363636364
2862,balanced_stretch,RandomForestClassifier,0.875,0.891025641025641
2862,base,DecisionTreeClassifier,1.0,1.0
2862,base,GradientBoostingClassifier,1.0,1.0
2862,base,RandomForestClassifier,0.75,0.7916666666666666
2862,fewest_selected_drop,DecisionTreeClassifier,0.875,0.891025641025641
2862,fewest_selected_drop,GradientBoostingClassifier,0.75,0.7916666666666666
2862,fewest_selected_drop,RandomForestClassifier,1.0,1.0
2862,fewest_selected_in,DecisionTreeClassifier,0.875,0.891025641025641
2862,fewest_selected_in,GradientBoostingClassifier,0.875,0.891025641025641
2862,fewest_selected_in,RandomForestClassifier,0.875,0.891025641025641
2862,fewest_selected_on,DecisionTreeClassifier,0.75,0.7916666666666666
2862,fewest_selected_on,GradientBoostingClassifier,1.0,1.0
2862,fewest_selected_on,RandomForestClassifier,0.875,0.891025641025641
2862,fewest_selected_stretch,DecisionTreeClassifier,0.625,0.6863636363636364
2862,fewest_selected_stretch,GradientBoostingClassifier,0.75,0.7916666666666666
2862,fewest_selected_stretch,RandomForestClassifier,0.75,0.7916666666666666
2862,random_selected_drop,DecisionTreeClassifier,0.75,0.7916666666666666
2862,random_selected_drop,GradientBoostingClassifier,0.75,0.7916666666666666
2862,random_selected_drop,RandomForestClassifier,0.75,0.7916666666666666
2862,random_selected_in,DecisionTreeClassifier,0.75,0.7916666666666666
2862,random_selected_in,GradientBoostingClassifier,0.75,0.7916666666666666
2862,random_selected_in,RandomForestClassifier,0.75,0.7916666666666666
2862,random_selected_on,DecisionTreeClassifier,0.75,0.7916666666666666
2862,random_selected_on,GradientBoostingClassifier,0.625,0.6863636363636364
2862,random_selected_on,RandomForestClassifier,1.0,1.0
2862,random_selected_stretch,DecisionTreeClassifier,0.875,0.891025641025641
2862,random_selected_stretch,GradientBoostingClassifier,0.75,0.7916666666666666
2862,random_selected_stretch,RandomForestClassifier,0.75,0.7916666666666666
2884,balanced_drop,DecisionTreeClassifier,0.875,0.873015873015873
2884,balanced_drop,GradientBoostingClassifier,0.875,0.873015873015873
2884,balanced_drop,RandomForestClassifier,0.875,0.873015873015873
2884,balanced_in,DecisionTreeClassifier,0.625,0.6190476190476191
2884,balanced_in,GradientBoostingClassifier,0.625,0.6190476190476191
2884,balanced_in,RandomForestClassifier,0.875,0.873015873015873
2884,balanced_on,DecisionTreeClassifier,0.5,0.5
2884,balanced_on,GradientBoostingClassifier,0.625,0.6190476190476191
2884,balanced_on,RandomForestClassifier,0.75,0.75
2884,balanced_stretch,DecisionTreeClassifier,0.75,0.75
2884,balanced_stretch,GradientBoostingClassifier,0.625,0.6190476190476191
2884,balanced_stretch,RandomForestClassifier,0.75,0.75
2884,base,DecisionTreeClassifier,0.75,0.75
2884,base,GradientBoostingClassifier,0.75,0.75
2884,base,RandomForestClassifier,0.875,0.873015873015873
2884,fewest_selected_drop,DecisionTreeClassifier,0.75,0.75
2884,fewest_selected_drop,GradientBoostingClassifier,0.75,0.75
2884,fewest_selected_drop,RandomForestClassifier,0.875,0.873015873015873
2884,fewest_selected_in,DecisionTreeClassifier,0.75,0.75
2884,fewest_selected_in,GradientBoostingClassifier,0.75,0.75
2884,fewest_selected_in,RandomForestClassifier,0.875,0.873015873015873
2884,fewest_selected_on,DecisionTreeClassifier,0.75,0.75
2884,fewest_selected_on,GradientBoostingClassifier,0.75,0.75
2884,fewest_selected_on,RandomForestClassifier,0.75,0.75
2884,fewest_selected_stretch,DecisionTreeClassifier,0.5,0.5
2884,fewest_selected_stretch,GradientBoostingClassifier,0.625,0.6190476190476191
2884,fewest_selected_stretch,RandomForestClassifier,0.5,0.4666666666666667
2884,random_selected_drop,DecisionTreeClassifier,0.5,0.5
2884,random_selected_drop,GradientBoostingClassifier,0.5,0.5
2884,random_selected_drop,RandomForestClassifier,0.875,0.873015873015873
2884,random_selected_in,DecisionTreeClassifier,0.5,0.5
2884,random_selected_in,GradientBoostingClassifier,0.5,0.5
2884,random_selected_in,RandomForestClassifier,0.875,0.873015873015873
2884,random_selected_on,DecisionTreeClassifier,0.5,0.5
2884,random_selected_on,GradientBoostingClassifier,0.5,0.5
2884,random_selected_on,RandomForestClassifier,0.875,0.873015873015873
2884,random_selected_stretch,DecisionTreeClassifier,0.5,0.5
2884,random_selected_stretch,GradientBoostingClassifier,0.5,0.5
2884,random_selected_stretch,RandomForestClassifier,0.625,0.6190476190476191
3589,balanced_drop,DecisionTreeClassifier,0.375,0.3849206349206349
3589,balanced_drop,GradientBoostingClassifier,0.375,0.3849206349206349
3589,balanced_drop,RandomForestClassifier,0.625,0.6045454545454545
3589,balanced_in,DecisionTreeClassifier,0.875,0.876984126984127
3589,balanced_in,GradientBoostingClassifier,0.625,0.6309523809523809
3589,balanced_in,RandomForestClassifier,0.5,0.5
3589,balanced_on,DecisionTreeClassifier,0.5,0.5
3589,balanced_on,GradientBoostingClassifier,0.5,0.5
3589,balanced_on,RandomForestClassifier,0.5,0.5
3589,balanced_stretch,DecisionTreeClassifier,0.5,0.5
3589,balanced_stretch,GradientBoostingClassifier,0.5,0.5
3589,balanced_stretch,RandomForestClassifier,0.5,0.5
3589,base,DecisionTreeClassifier,0.625,0.6071428571428572
3589,base,GradientBoostingClassifier,0.375,0.3849206349206349
3589,base,RandomForestClassifier,0.5,0.5
3589,fewest_selected_drop,DecisionTreeClassifier,0.625,0.6071428571428572
3589,fewest_selected_drop,GradientBoostingClassifier,0.375,0.3849206349206349
3589,fewest_selected_drop,RandomForestClassifier,0.5,0.5
3589,fewest_selected_in,DecisionTreeClassifier,0.625,0.6071428571428572
3589,fewest_selected_in,GradientBoostingClassifier,0.375,0.3849206349206349
3589,fewest_selected_in,RandomForestClassifier,0.625,0.6309523809523809
3589,fewest_selected_on,DecisionTreeClassifier,0.75,0.7499999999999999
3589,fewest_selected_on,GradientBoostingClassifier,0.375,0.3849206349206349
3589,fewest_selected_on,RandomForestClassifier,0.625,0.6309523809523809
3589,fewest_selected_stretch,DecisionTreeClassifier,0.75,0.7499999999999999
3589,fewest_selected_stretch,GradientBoostingClassifier,0.375,0.3849206349206349
3589,fewest_selected_stretch,RandomForestClassifier,0.625,0.6309523809523809
3589,random_selected_drop,DecisionTreeClassifier,0.625,0.6071428571428572
3589,random_selected_drop,GradientBoostingClassifier,0.375,0.3849206349206349
3589,random_selected_drop,RandomForestClassifier,0.75,0.7499999999999999
3589,random_selected_in,DecisionTreeClassifier,0.75,0.7499999999999999
3589,random_selected_in,GradientBoostingClassifier,0.375,0.3849206349206349
3589,random_selected_in,RandomForestClassifier,0.625,0.6309523809523809
3589,random_selected_on,DecisionTreeClassifier,0.5,0.5
3589,random_selected_on,GradientBoostingClassifier,0.375,0.3409090909090909
3589,random_selected_on,RandomForestClassifier,0.625,0.6309523809523809
3589,random_selected_stretch,DecisionTreeClassifier,0.625,0.6309523809523809
3589,random_selected_stretch,GradientBoostingClassifier,0.375,0.3849206349206349
3589,random_selected_stretch,RandomForestClassifier,0.625,0.6309523809523809
3832,balanced_drop,DecisionTreeClassifier,0.625,0.6428571428571429
3832,balanced_drop,GradientBoostingClassifier,0.625,0.6428571428571429
3832,balanced_drop,RandomForestClassifier,0.75,0.7666666666666667
3832,balanced_in,DecisionTreeClassifier,0.625,0.6428571428571429
3832,balanced_in,GradientBoostingClassifier,0.625,0.6428571428571429
3832,balanced_in,RandomForestClassifier,0.625,0.6428571428571429
3832,balanced_on,DecisionTreeClassifier,0.625,0.6454545454545454
3832,balanced_on,GradientBoostingClassifier,0.625,0.6454545454545454
3832,balanced_on,RandomForestClassifier,0.75,0.7666666666666667
3832,balanced_stretch,DecisionTreeClassifier,0.625,0.6454545454545454
3832,balanced_stretch,GradientBoostingClassifier,0.625,0.6454545454545454
3832,balanced_stretch,RandomForestClassifier,0.625,0.6428571428571429
3832,base,DecisionTreeClassifier,0.5,0.5333333333333333
3832,base,GradientBoostingClassifier,0.5,0.5333333333333333
3832,base,RandomForestClassifier,0.75,0.7666666666666667
3832,fewest_selected_drop,DecisionTreeClassifier,0.875,0.8818181818181818
3832,fewest_selected_drop,GradientBoostingClassifier,0.875,0.8818181818181818
3832,fewest_selected_drop,RandomForestClassifier,0.75,0.7666666666666667
3832,fewest_selected_in,DecisionTreeClassifier,0.875,0.8818181818181818
3832,fewest_selected_in,GradientBoostingClassifier,0.875,0.8818181818181818
3832,fewest_selected_in,RandomForestClassifier,0.875,0.8818181818181818
3832,fewest_selected_on,DecisionTreeClassifier,0.5,0.5333333333333333
3832,fewest_selected_on,GradientBoostingClassifier,0.5,0.5333333333333333
3832,fewest_selected_on,RandomForestClassifier,0.625,0.6454545454545454
3832,fewest_selected_stretch,DecisionTreeClassifier,0.5,0.5333333333333333
3832,fewest_selected_stretch,GradientBoostingClassifier,0.625,0.6428571428571429
