seed,model,baseline,in_20%_f1,in_40%_f1,in_60%_f1,on_20%_f1,on_40%_f1,on_60%_f1
2884,ExtraTreesClassifier,0.619,0.619,0.619,0.619,0.75,0.619,0.75
2884,GradientBoostingClassifier,0.75,0.75,0.75,0.75,0.75,0.75,0.75
2884,RandomForestClassifier,0.75,0.75,0.75,0.75,0.75,0.75,0.619
1971,ExtraTreesClassifier,0.5,0.4333,0.4333,0.6071,0.6071,0.6071,0.6071
1971,GradientBoostingClassifier,0.7083,0.7083,0.7083,0.4167,0.4167,0.4167,0.4167
1971,RandomForestClassifier,0.5,0.5,0.5,0.75,0.631,0.4808,0.5
6939,ExtraTreesClassifier,0.75,0.75,0.75,0.75,0.75,0.75,0.8682
6939,GradientBoostingClassifier,0.75,0.75,0.75,0.75,0.75,0.75,0.75
6939,RandomForestClassifier,0.8682,0.75,0.8682,0.8682,0.8682,0.8682,0.8682
9375,ExtraTreesClassifier,0.5667,0.5667,0.25,0.4246,0.4246,0.5667,0.4246
9375,GradientBoostingClassifier,0.1944,0.6864,0.6864,0.6864,0.6864,0.6864,0.6864
9375,RandomForestClassifier,0.7917,0.5667,0.6864,0.6864,0.6864,0.6864,0.6864
1058,ExtraTreesClassifier,0.7083,0.8682,0.7083,0.8682,0.7083,0.8682,0.8682
1058,GradientBoostingClassifier,0.6045,1.0,1.0,0.75,0.75,0.75,0.75
1058,RandomForestClassifier,0.8682,0.7083,0.8682,0.7083,0.7083,0.8682,0.8682
2097,ExtraTreesClassifier,0.631,0.6071,0.4333,0.6071,0.6071,0.6071,0.5
2097,GradientBoostingClassifier,0.6045,1.0,1.0,1.0,0.877,1.0,0.75
2097,RandomForestClassifier,0.25,0.631,0.25,0.631,0.3849,0.7083,0.5
4944,ExtraTreesClassifier,0.7333,0.619,0.619,0.619,0.75,0.619,0.75
4944,GradientBoostingClassifier,0.5636,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
4944,RandomForestClassifier,0.873,0.873,0.7333,0.5636,0.75,0.5636,0.75
5923,ExtraTreesClassifier,0.619,0.7333,0.5636,0.7333,0.7333,0.7333,0.7333
5923,GradientBoostingClassifier,0.7333,0.5636,0.3333,0.5636,0.3333,0.5636,0.3333
5923,RandomForestClassifier,0.873,0.873,0.873,0.873,0.873,0.5636,0.5636
781,ExtraTreesClassifier,0.75,0.75,0.75,0.6071,0.6071,0.6071,0.6071
781,GradientBoostingClassifier,0.6071,0.75,0.877,0.75,0.75,0.75,0.75
781,RandomForestClassifier,0.6071,0.75,0.75,0.75,0.75,0.75,0.75
6406,ExtraTreesClassifier,0.859,0.75,0.75,0.6455,0.6455,0.75,0.75
6406,GradientBoostingClassifier,0.6429,0.4091,0.5333,0.4091,0.5333,0.4091,0.5333
6406,RandomForestClassifier,0.859,1.0,0.859,0.859,0.859,0.859,0.859
2862,ExtraTreesClassifier,0.7917,0.5667,0.5667,0.6864,0.5667,0.6864,0.6864
2862,GradientBoostingClassifier,0.7917,0.75,0.75,0.891,0.891,0.7917,0.7917
2862,RandomForestClassifier,0.7917,0.6864,0.6864,0.6864,0.6864,0.7917,0.7917
899,ExtraTreesClassifier,0.5769,0.6455,0.5333,0.5333,0.6455,0.4048,0.3
899,GradientBoostingClassifier,0.5,0.6429,0.6429,0.6429,0.6429,0.75,0.75
899,RandomForestClassifier,0.5769,0.75,0.75,0.5769,0.5769,0.5769,0.5769
