seed,model,baseline,in_20%_f1,in_40%_f1,in_60%_f1,on_20%_f1,on_40%_f1,on_60%_f1
2884,RandomForestClassifier,0.84,0.6912,0.718,0.6295,0.6605,0.6588,0.6588
1971,ExtraTreesClassifier,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238
1971,GradientBoostingClassifier,0.84,0.812,0.7843,0.812,0.7843,0.812,0.7843
1971,RandomForestClassifier,0.7124,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238
6939,ExtraTreesClassifier,0.8817,0.8817,0.8817,0.8817,0.84,0.8817,0.8613
6939,GradientBoostingClassifier,0.6873,0.718,0.4917,0.69,0.4917,0.69,0.4453
6939,RandomForestClassifier,0.6588,0.8086,0.8086,0.8359,0.7807,0.8359,0.8359
9375,ExtraTreesClassifier,0.8817,0.8817,0.8817,0.8817,0.8817,0.8817,0.8817
9375,GradientBoostingClassifier,0.84,0.753,0.7807,0.7222,0.7222,0.7222,0.7222
9375,RandomForestClassifier,0.8817,0.9538,0.8817,0.8613,0.8613,0.8817,0.92
1058,ExtraTreesClassifier,0.8533,0.92,0.8765,0.8987,0.92,0.92,0.8987
1058,GradientBoostingClassifier,0.8291,0.8291,0.8533,0.8533,0.8037,0.7493,0.6892
1058,RandomForestClassifier,0.8987,0.92,0.92,0.92,0.92,0.9404,0.92
2097,ExtraTreesClassifier,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167
2097,GradientBoostingClassifier,0.864,0.7256,0.7733,0.7158,0.7733,0.7,0.7256
2097,RandomForestClassifier,0.8167,0.8167,0.7955,0.8167,0.8167,0.8167,0.8167
4944,ExtraTreesClassifier,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238
4944,GradientBoostingClassifier,0.5691,0.7347,0.7657,0.7657,0.7657,0.7657,0.7657
4944,RandomForestClassifier,0.8035,0.8693,0.84,0.76,0.7843,0.7822,0.76
5923,ExtraTreesClassifier,0.9538,0.8817,0.8817,0.8817,0.8817,0.8817,0.8817
5923,GradientBoostingClassifier,0.8359,0.2256,0.2256,0.2256,0.2256,0.2256,0.2256
5923,RandomForestClassifier,0.863,0.8613,0.8817,0.8817,0.8817,0.8817,0.8817
781,ExtraTreesClassifier,0.8333,0.7955,0.7955,0.7955,0.7955,0.7955,0.8167
781,GradientBoostingClassifier,0.25,0.5375,0.5781,0.6484,0.3126,0.4,0.4246
781,RandomForestClassifier,0.5375,0.7955,0.7955,0.7955,0.7955,0.7955,0.7955
6406,ExtraTreesClassifier,0.6564,0.6564,0.6564,0.6564,0.6564,0.6564,0.6363
6406,GradientBoostingClassifier,0.5171,0.694,0.7402,0.727,0.68,0.4213,0.656
6406,RandomForestClassifier,0.6564,0.7402,0.7402,0.7402,0.7402,0.6564,0.6564
2862,ExtraTreesClassifier,0.8101,0.8768,0.8768,0.8768,0.8768,0.8768,0.8768
2862,GradientBoostingClassifier,0.8,0.8556,0.8768,0.8556,0.8333,0.8333,0.8768
2862,RandomForestClassifier,0.8101,0.8768,0.8768,0.8768,0.8768,0.8768,0.8768
899,ExtraTreesClassifier,0.8035,0.8238,0.8238,0.8035,0.8238,0.8035,0.8238
899,GradientBoostingClassifier,0.7347,0.7822,0.7822,0.7822,0.7822,0.7822,0.7822
899,RandomForestClassifier,0.8035,0.8238,0.8035,0.8035,0.8238,0.8238,0.8035
