seed,model,baseline,in_20%_f1,in_40%_f1,in_60%_f1,on_20%_f1,on_40%_f1,on_60%_f1
1971,ExtraTreesClassifier,0.1939,0.1939,0.1939,0.1939,0.1939,0.1939,0.1939
1971,GradientBoostingClassifier,0.1939,0.1939,0.1939,0.1939,0.1939,0.1939,0.1939
1971,RandomForestClassifier,0.1939,0.1939,0.1939,0.1939,0.1939,0.1939,0.1939
6939,ExtraTreesClassifier,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
6939,GradientBoostingClassifier,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
6939,RandomForestClassifier,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
9375,ExtraTreesClassifier,0.3072,0.3072,0.3072,0.3072,0.3072,0.3072,0.3072
9375,GradientBoostingClassifier,0.3072,0.3072,0.3072,0.3072,0.3072,0.3072,0.3072
9375,RandomForestClassifier,0.3072,0.3072,0.3072,0.3072,0.3072,0.3072,0.3072
1058,ExtraTreesClassifier,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
1058,GradientBoostingClassifier,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
1058,RandomForestClassifier,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
2097,ExtraTreesClassifier,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841
2097,GradientBoostingClassifier,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841
2097,RandomForestClassifier,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841
4944,ExtraTreesClassifier,0.1536,0.1536,0.1536,0.1536,0.1536,0.1536,0.1536
4944,GradientBoostingClassifier,0.1536,0.1536,0.1536,0.1536,0.1536,0.1536,0.1536
4944,RandomForestClassifier,0.1536,0.1536,0.1536,0.1536,0.1536,0.1536,0.1536
5923,ExtraTreesClassifier,0.4606,0.4606,0.4606,0.4606,0.4606,0.4606,0.4606
5923,GradientBoostingClassifier,0.4606,0.4606,0.4606,0.4606,0.4606,0.4606,0.4606
5923,RandomForestClassifier,0.4606,0.4606,0.4606,0.4606,0.4606,0.4606,0.4606
781,ExtraTreesClassifier,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375
781,GradientBoostingClassifier,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375
781,RandomForestClassifier,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375
6406,ExtraTreesClassifier,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375
6406,GradientBoostingClassifier,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375
6406,RandomForestClassifier,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375
2862,ExtraTreesClassifier,0.1667,0.5333,0.5333,0.5333,0.5333,0.5333,0.5333
2862,GradientBoostingClassifier,0.1667,0.5333,0.5333,0.5333,0.5333,0.5333,0.5333
2862,RandomForestClassifier,0.1667,0.5333,0.5333,0.5333,0.5333,0.5333,0.5333
899,ExtraTreesClassifier,0.385,0.385,0.385,0.385,0.385,0.385,0.385
899,GradientBoostingClassifier,0.385,0.385,0.385,0.385,0.385,0.385,0.385
899,RandomForestClassifier,0.385,0.385,0.385,0.385,0.385,0.385,0.385
